trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	2	2230.91694548	3817.78199215	8828.71837879	11850.4870554	18052.4321245	120	1506	245	121	-1	243	201	32	88	nan	nan	nan	nan	nan	nan	nan	nan	-1	120	121	32	nan	nan
1	2	29969.4846333	31338.6805081	36348.4773289	39371.2528847	7999.98387234	32	248	343	23	9	241	878	153	59	nan	nan	nan	nan	nan	nan	nan	nan	9	32	23	153	nan	nan
2	4	47453.8653604	48873.1013345	53882.9315102	56905.4592865	7214.45463582	125	450	723	87	38	523	541	135	-10	1041	536	169	-44	218	846	158	-33	38	125	87	135	169	158
3	2	64153.0390377	65422.1594791	70432.1128115	73455.2420762	8733.32583153	5	562	298	138	47	1117	876	5	0	nan	nan	nan	nan	nan	nan	nan	nan	0	5	5	138	nan	nan
4	2	82255.3529172	83424.2630392	88433.9319383	91456.9340144	4960.30139666	147	239	886	2	-35	1327	571	149	-2	nan	nan	nan	nan	nan	nan	nan	nan	-2	147	149	2	nan	nan
5	2	96483.2495917	97502.0790021	102511.521381	105534.492301	8750.4651364	145	991	733	146	-1	836	150	97	48	nan	nan	nan	nan	nan	nan	nan	nan	-1	145	146	97	nan	nan
6	4	114401.70704	115637.288544	120647.230514	123669.809972	5928.34187122	66	743	395	13	53	803	215	178	68	1408	580	61	5	1124	562	91	-25	-25	66	91	13	178	61
7	2	129681.668568	130716.84153	135726.643482	138749.419404	3340.0487935	63	734	146	25	38	969	661	152	-89	nan	nan	nan	nan	nan	nan	nan	nan	38	63	25	152	nan	nan
8	2	142156.80338	143291.887567	148302.064121	151324.064816	4559.24276235	132	515	160	140	-8	624	497	126	6	nan	nan	nan	nan	nan	nan	nan	nan	-8	132	140	126	nan	nan
9	2	155949.85727	157235.657745	162245.444669	165268.56587	8416.07935102	115	534	236	74	41	1447	227	105	10	nan	nan	nan	nan	nan	nan	nan	nan	10	115	105	74	nan	nan
10	4	173717.831548	174953.959561	179964.092497	182986.023916	5093.59211387	48	213	799	21	27	390	925	52	-4	792	415	37	11	828	634	109	-61	11	48	37	21	52	109
11	2	188146.307206	189399.563527	194408.389023	197431.146618	4392.48311727	114	528	653	125	-11	394	217	149	-35	nan	nan	nan	nan	nan	nan	nan	nan	-11	114	125	149	nan	nan
12	2	201890.08706	203292.501151	208302.287342	211325.411475	5293.30423512	52	528	704	53	-1	603	318	73	-21	nan	nan	nan	nan	nan	nan	nan	nan	-21	52	73	53	nan	nan
13	2	216685.494122	217904.465236	222914.256925	225938.771703	12005.8103563	116	174	430	107	9	1354	721	78	38	nan	nan	nan	nan	nan	nan	nan	nan	38	116	78	107	nan	nan
14	2	238044.308549	239530.344927	244540.01126	247562.639834	7030.62789382	162	1453	250	34	-52	1011	423	172	-10	nan	nan	nan	nan	nan	nan	nan	nan	-10	162	172	34	nan	nan
15	2	254660.057136	256129.934331	261139.380375	264161.917681	4459.86851558	138	1214	721	120	18	207	387	169	-31	nan	nan	nan	nan	nan	nan	nan	nan	-31	138	169	120	nan	nan
16	4	268687.422477	269973.349407	274983.041032	278005.815854	4576.34468036	90	1438	684	64	26	796	613	127	-37	1330	323	101	-11	832	383	87	3	3	90	87	64	127	101
17	2	282648.386941	284067.681927	289077.369886	292099.966572	4074.90858549	57	1323	252	119	-62	1338	549	2	55	nan	nan	nan	nan	nan	nan	nan	nan	-62	57	119	2	nan	nan
18	4	296208.066616	297310.179266	302319.963258	305342.832648	3573.68031751	83	1322	300	84	-1	364	647	148	-65	318	479	52	31	580	875	137	-54	-54	83	137	84	148	52
19	2	308999.816365	310452.618766	315462.423284	318485.440388	5210.15221579	50	844	218	20	30	840	922	80	-30	nan	nan	nan	nan	nan	nan	nan	nan	30	50	20	80	nan	nan
20	2	323762.37688	324880.904557	329890.71384	332913.342414	6546.4271367	132	762	483	145	-13	1111	334	114	18	nan	nan	nan	nan	nan	nan	nan	nan	-13	132	145	114	nan	nan
21	2	339527.264177	340845.675514	345855.323521	348877.989848	6963.94624797	169	617	456	60	-71	1022	132	171	-2	nan	nan	nan	nan	nan	nan	nan	nan	-2	169	171	60	nan	nan
22	4	355908.50045	357227.831064	362237.488234	365260.067692	4108.12386923	88	510	344	115	-27	1352	749	4	84	285	489	160	-72	1427	401	97	-9	-9	88	97	115	4	160
23	2	369435.000029	370887.928519	375897.589355	378920.209498	3473.64886857	13	1208	356	157	36	1407	733	8	5	nan	nan	nan	nan	nan	nan	nan	nan	5	13	8	157	nan	nan
24	4	382477.395251	383596.033255	388605.903384	391628.461949	3507.29776647	23	692	621	178	25	663	409	72	-49	517	506	82	-59	1055	579	28	-5	-5	23	28	178	72	82
25	2	395202.346061	396605.23995	401615.375818	404637.362952	3123.349114	157	835	349	161	-4	187	265	59	-82	nan	nan	nan	nan	nan	nan	nan	nan	-4	157	161	59	nan	nan
26	4	407827.108912	409313.114501	414323.084327	417345.972043	10052.8804002	139	306	620	128	11	452	301	64	75	619	861	172	-33	1456	772	160	-21	11	139	128	64	172	160
27	4	427466.419645	428701.522818	433711.564486	436733.570679	3574.59482918	154	1327	364	48	-74	850	389	162	-8	1261	119	117	37	1415	729	10	-36	37	154	117	48	162	10
28	2	440374.073759	441593.102786	446603.032293	449625.650971	3574.51309126	42	1257	264	57	-15	1326	820	19	23	nan	nan	nan	nan	nan	nan	nan	nan	-15	42	57	19	nan	nan
29	2	453249.465955	454535.138874	459544.946691	462567.72078	8182.80446824	73	829	123	113	-40	1382	659	84	-11	nan	nan	nan	nan	nan	nan	nan	nan	-11	73	84	113	nan	nan
30	2	470817.232919	471869.245357	476879.209686	479901.652059	5176.9908131	32	829	313	29	3	1029	581	87	-55	nan	nan	nan	nan	nan	nan	nan	nan	3	32	29	87	nan	nan
31	4	485162.088855	486648.220899	491657.911057	494680.549162	5126.94118389	0	240	720	118	62	270	397	65	-65	1509	502	175	5	382	221	39	-39	5	0	175	118	65	39
32	4	499890.992775	501226.751611	506236.507013	509259.147316	5310.76426052	114	349	891	121	-7	860	362	31	83	1447	300	81	33	1200	441	153	-39	83	114	31	121	81	153
33	2	514636.688522	515988.968314	520998.927511	524021.93985	5744.48543965	115	1091	490	159	-44	522	421	101	14	nan	nan	nan	nan	nan	nan	nan	nan	14	115	101	159	nan	nan
34	4	529832.824335	531119.015905	536128.496404	539151.115448	7164.17848629	27	1489	939	23	4	510	869	163	44	618	177	37	-10	1199	856	178	29	29	27	178	23	163	37
35	4	546366.383064	547433.977756	552443.773477	555466.533271	4325.88394242	11	659	484	174	17	1315	373	46	-35	809	935	149	42	514	741	132	59	17	11	174	46	149	132
36	4	559875.545408	560943.954913	565953.613916	568976.22233	2371.56260905	147	338	748	152	-5	972	403	83	64	236	202	99	48	675	242	4	-37	48	147	99	152	83	4
37	4	571431.347481	572783.817872	577793.506564	580816.191951	5444.52744488	171	377	528	153	18	666	358	63	-72	1430	336	143	28	181	835	43	-52	18	171	153	63	143	43
