trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	2	5666.87033656	7085.46731611	12096.477586	15119.3349194	44307.8326896	120	182	898	122	-2	1248	386	60	60	nan	nan	nan	nan	nan	nan	nan	nan	-2	120	122	60	nan	nan
1	2	59492.7527361	60628.3657305	65638.9893086	68661.4346595	4910.23618988	134	289	167	21	-67	238	733	148	-14	nan	nan	nan	nan	nan	nan	nan	nan	-14	134	148	21	nan	nan
2	4	73655.1489936	74874.1734234	79884.290087	82907.0946398	6196.35952587	29	1103	151	175	34	490	578	42	-13	1080	906	145	64	461	398	62	-33	-33	29	62	175	42	145
3	2	89186.6603428	90238.6779026	95248.9470438	98271.6698598	10187.446555	169	1455	149	172	-3	1404	403	29	-40	nan	nan	nan	nan	nan	nan	nan	nan	-3	169	172	29	nan	nan
4	2	108509.191719	109644.749	114654.977823	117678.181896	5561.04323947	108	418	514	97	11	1427	288	32	76	nan	nan	nan	nan	nan	nan	nan	nan	11	108	97	32	nan	nan
5	4	123373.354407	124608.639318	129618.803631	132641.720342	3406.88223421	87	1434	159	98	-11	412	610	83	4	1225	751	17	70	701	517	63	24	4	87	83	98	17	63
6	2	136115.807044	137351.16233	142361.338005	145384.169315	3841.33614293	112	263	204	124	-12	911	395	143	-31	nan	nan	nan	nan	nan	nan	nan	nan	-12	112	124	143	nan	nan
7	4	149309.100159	150494.540315	155505.077392	158527.560129	3490.75183514	146	905	406	14	-48	183	404	82	64	347	445	161	-15	1127	112	60	86	-48	146	14	82	161	60
8	4	162101.679049	163470.897869	168481.143552	171503.966065	3624.22611244	154	1028	434	137	17	337	346	21	-47	819	212	171	-17	969	197	84	70	-17	154	171	137	21	84
9	4	175211.650529	176330.525817	181340.720185	184363.589248	3257.43117161	138	675	620	171	-33	615	827	104	34	798	914	66	72	1047	381	128	10	10	138	128	171	104	66
10	4	187670.809095	189190.867036	194200.923222	197223.075347	4208.78497774	158	1086	498	29	-51	533	367	161	-3	323	479	126	32	192	919	148	10	10	158	148	29	161	126
